n;gamma;beta;c_ed;seed;global_clustering;closed_wedges;wedges
1000;0.2;4.0;5.0;100200;0.4305609889679994;33018.0;76686.0
1000;0.2;4.0;5.0;200200;0.44863117325731394;28170.0;62791.0
1000;0.2;4.0;5.0;300200;0.42444316009425154;28641.0;67479.0
1000;0.2;4.0;5.0;400200;0.42150722227437937;31428.0;74561.0
1000;0.2;4.0;5.0;500200;0.46610389412141845;30534.0;65509.0
1000;0.4;3.0;5.0;100400;0.413535310819791;27381.0;66212.0
1000;0.4;3.0;5.0;200400;0.26845306903674504;42498.0;158307.0
1000;0.4;3.0;5.0;300400;0.31716691605785874;32430.0;102249.0
1000;0.4;3.0;5.0;400400;0.32661452187769896;26850.0;82207.0
1000;0.4;3.0;5.0;500400;0.29895905321354527;41529.0;138912.0
1000;0.6;2.0;5.0;100600;0.2962864190946063;26664.0;89994.0
1000;0.6;2.0;5.0;200600;0.23293250581846392;25221.0;108276.0
1000;0.6;2.0;5.0;300600;0.13373580742534055;26184.0;195789.0
1000;0.6;2.0;5.0;400600;0.19614601523597458;25722.0;131137.0
1000;0.6;2.0;5.0;500600;0.3144456151393659;22980.0;73081.0
1000;0.9;0.4999999999999999;5.0;100900;0.1400179813561728;8877.0;63399.0
1000;0.9;0.4999999999999999;5.0;200900;0.03649008811347158;15567.0;426609.0
1000;0.9;0.4999999999999999;5.0;300900;0.06435806268487257;8616.0;133876.0
1000;0.9;0.4999999999999999;5.0;400900;0.027863746346565688;16836.0;604226.0
1000;0.9;0.4999999999999999;5.0;500900;0.09439919864117416;8670.0;91844.0
2000;0.2;4.0;5.0;200200;0.409962828372493;59115.0;144196.0
2000;0.2;4.0;5.0;300200;0.45554873202803264;50442.0;110728.0
2000;0.2;4.0;5.0;400200;0.39134544139182387;67077.0;171401.0
2000;0.2;4.0;5.0;500200;0.4149092985578072;62487.0;150604.0
2000;0.2;4.0;5.0;600200;0.4073006053138041;64125.0;157439.0
2000;0.4;3.0;5.0;200400;0.3918945687296498;63309.0;161546.0
2000;0.4;3.0;5.0;300400;0.3545017182130584;69633.0;196425.0
2000;0.4;3.0;5.0;400400;0.3562818176104582;56688.0;159110.0
2000;0.4;3.0;5.0;500400;0.339387411919507;66804.0;196837.0
2000;0.4;3.0;5.0;600400;0.2801720416604532;71394.0;254822.0
2000;0.6;2.0;5.0;200600;0.19804742386203966;68079.0;343751.0
2000;0.6;2.0;5.0;300600;0.18806080222886876;64260.0;341698.0
2000;0.6;2.0;5.0;400600;0.08494900083841844;76497.0;900505.0
2000;0.6;2.0;5.0;500600;0.18331163547599674;67587.0;368700.0
2000;0.6;2.0;5.0;600600;0.2771452085047868;53208.0;191986.0
2000;0.9;0.4999999999999999;5.0;200900;0.06080256485647195;15096.0;248279.0
2000;0.9;0.4999999999999999;5.0;300900;0.13143436534697825;16722.0;127227.0
2000;0.9;0.4999999999999999;5.0;400900;0.013419804649867263;46734.0;3482465.0
2000;0.9;0.4999999999999999;5.0;500900;0.01863803688182619;53988.0;2896657.0
2000;0.9;0.4999999999999999;5.0;600900;0.02251337885218675;24156.0;1072962.0
5000;0.2;4.0;5.0;500200;0.43556668753913586;156510.0;359325.0
5000;0.2;4.0;5.0;600200;0.42053781398043694;148068.0;352092.0
5000;0.2;4.0;5.0;700200;0.4259722395898462;149886.0;351868.0
5000;0.2;4.0;5.0;800200;0.43573855499499237;139659.0;320511.0
5000;0.2;4.0;5.0;900200;0.4432855405185377;138849.0;313227.0
5000;0.4;3.0;5.0;500400;0.30242531944139767;150270.0;496883.0
5000;0.4;3.0;5.0;600400;0.2917521751666356;172020.0;589610.0
5000;0.4;3.0;5.0;700400;0.3130393413593054;142128.0;454026.0
5000;0.4;3.0;5.0;800400;0.4054550803582531;133683.0;329711.0
5000;0.4;3.0;5.0;900400;0.1889958669500072;167913.0;888448.0
5000;0.6;2.0;5.0;500600;0.08944150043475675;157896.0;1765355.0
5000;0.6;2.0;5.0;600600;0.1397656072819627;176871.0;1265483.0
5000;0.6;2.0;5.0;700600;0.031048284985810373;154239.0;4967714.0
5000;0.6;2.0;5.0;800600;0.17137483419234348;129843.0;757655.0
5000;0.6;2.0;5.0;900600;0.19217242943966684;178302.0;927823.0
5000;0.9;0.4999999999999999;5.0;500900;0.05525778442161509;43434.0;786025.0
5000;0.9;0.4999999999999999;5.0;600900;0.044085757911104265;62943.0;1427740.0
5000;0.9;0.4999999999999999;5.0;700900;0.01476967261076229;82818.0;5607301.0
5000;0.9;0.4999999999999999;5.0;800900;0.01921753370039871;58302.0;3033792.0
5000;0.9;0.4999999999999999;5.0;900900;0.0763256896972522;34713.0;454801.0
