n;gamma;beta;c_ed;seed;global_clustering;closed_wedges;wedges
1000;0.2;4.0;5.0;60;0.4422314704716607;26778.0;60552.0
1000;0.2;4.0;5.0;61;0.4213775017936221;34065.0;80842.0
1000;0.2;4.0;5.0;62;0.4320106460198403;32139.0;74394.0
1000;0.2;4.0;5.0;63;0.4340066225165563;26214.0;60400.0
1000;0.2;4.0;5.0;64;0.43829797562988493;36114.0;82396.0
1000;0.4;3.0;5.0;65;0.4025177533892834;29928.0;74352.0
1000;0.4;3.0;5.0;66;0.3456190686382697;29754.0;86089.0
1000;0.4;3.0;5.0;67;0.3933850186848123;28212.0;71716.0
1000;0.4;3.0;5.0;68;0.3709833693906534;27951.0;75343.0
1000;0.4;3.0;5.0;69;0.3376877414856634;34872.0;103267.0
1000;0.6;2.0;5.0;70;0.2941569042167623;28650.0;97397.0
1000;0.6;2.0;5.0;71;0.3304713855879403;21747.0;65806.0
1000;0.6;2.0;5.0;72;0.33623591003792935;25176.0;74876.0
1000;0.6;2.0;5.0;73;0.07828668168259065;37503.0;479047.0
1000;0.6;2.0;5.0;74;0.13408453064131026;35211.0;262603.0
1000;0.9;0.4999999999999999;5.0;75;0.04083621277155394;6831.0;167278.0
1000;0.9;0.4999999999999999;5.0;76;0.07619321154181498;7428.0;97489.0
1000;0.9;0.4999999999999999;5.0;77;0.18224590050508546;5268.0;28906.0
1000;0.9;0.4999999999999999;5.0;78;0.030870847615902336;13554.0;439055.0
1000;0.9;0.4999999999999999;5.0;79;0.02652452275849168;14463.0;545269.0
2000;0.2;4.0;5.0;80;0.4142063349806673;64704.0;156212.0
2000;0.2;4.0;5.0;81;0.45332472275419766;61071.0;134718.0
2000;0.2;4.0;5.0;82;0.41717289884283076;59196.0;141898.0
2000;0.2;4.0;5.0;83;0.413504411195748;65196.0;157667.0
2000;0.2;4.0;5.0;84;0.44385246934848194;52818.0;118999.0
2000;0.4;3.0;5.0;85;0.37434233109689496;59979.0;160225.0
2000;0.4;3.0;5.0;86;0.34272047053568105;55239.0;161178.0
2000;0.4;3.0;5.0;87;0.3666959743766878;58389.0;159230.0
2000;0.4;3.0;5.0;88;0.37229138141118245;59274.0;159214.0
2000;0.4;3.0;5.0;89;0.3814345798665082;50061.0;131244.0
2000;0.6;2.0;5.0;90;0.3067619656181721;59529.0;194056.0
2000;0.6;2.0;5.0;91;0.13172904850452635;90393.0;686204.0
2000;0.6;2.0;5.0;92;0.17275098692928983;61920.0;358435.0
2000;0.6;2.0;5.0;93;0.2070644816422209;68370.0;330187.0
2000;0.6;2.0;5.0;94;0.14577256884667245;65622.0;450167.0
2000;0.9;0.4999999999999999;5.0;95;0.09365449144029579;13146.0;140367.0
2000;0.9;0.4999999999999999;5.0;96;0.03627820329921467;31431.0;866388.0
2000;0.9;0.4999999999999999;5.0;97;0.014262830673524114;61188.0;4290032.0
2000;0.9;0.4999999999999999;5.0;98;0.021270799518789362;20457.0;961741.0
2000;0.9;0.4999999999999999;5.0;99;0.021760877765030436;30519.0;1402471.0
5000;0.2;4.0;5.0;100;0.4016412064345365;146736.0;365341.0
5000;0.2;4.0;5.0;101;0.42917504144598817;146265.0;340805.0
5000;0.2;4.0;5.0;102;0.4385848222827622;144408.0;329259.0
5000;0.2;4.0;5.0;103;0.42651233338699973;151002.0;354039.0
5000;0.2;4.0;5.0;104;0.4458596902996823;140193.0;314433.0
5000;0.4;3.0;5.0;105;0.2869538158055165;157686.0;549517.0
5000;0.4;3.0;5.0;106;0.3170334115686856;158310.0;499348.0
5000;0.4;3.0;5.0;107;0.3798928153553173;171756.0;452117.0
5000;0.4;3.0;5.0;108;0.37733572710951524;157632.0;417750.0
5000;0.4;3.0;5.0;109;0.39061051427899685;146202.0;374291.0
5000;0.6;2.0;5.0;110;0.23327033575961267;147003.0;630183.0
5000;0.6;2.0;5.0;111;0.16733809710130038;153108.0;914962.0
5000;0.6;2.0;5.0;112;0.10138207624528499;163200.0;1609752.0
5000;0.6;2.0;5.0;113;0.13516522929564523;172980.0;1279767.0
5000;0.6;2.0;5.0;114;0.1529893085312075;168537.0;1101626.0
5000;0.9;0.4999999999999999;5.0;115;0.030014249534867803;57882.0;1928484.0
5000;0.9;0.4999999999999999;5.0;116;0.017522213218238002;66036.0;3768702.0
5000;0.9;0.4999999999999999;5.0;117;0.008115792011743124;91890.0;11322370.0
5000;0.9;0.4999999999999999;5.0;118;0.054236732897142925;42384.0;781463.0
5000;0.9;0.4999999999999999;5.0;119;0.03969416195377252;49875.0;1256482.0
10000;0.2;4.0;5.0;120;0.4298774894054365;288186.0;670391.0
10000;0.2;4.0;5.0;121;0.41816096875225833;306678.0;733397.0
10000;0.2;4.0;5.0;122;0.42266431459270576;300456.0;710862.0
10000;0.2;4.0;5.0;123;0.43189500549379756;298344.0;690779.0
10000;0.2;4.0;5.0;124;0.4163182867670578;298056.0;715933.0
10000;0.4;3.0;5.0;125;0.3445364113683783;315564.0;915909.0
10000;0.4;3.0;5.0;126;0.2960045088645748;314067.0;1061021.0
10000;0.4;3.0;5.0;127;0.35434786056216455;312819.0;882802.0
10000;0.4;3.0;5.0;128;0.16246339743087368;342048.0;2105385.0
10000;0.4;3.0;5.0;129;0.32047754062723766;299418.0;934287.0
10000;0.6;2.0;5.0;130;0.07219881571711657;407265.0;5640882.0
10000;0.6;2.0;5.0;131;0.024950847642237678;415083.0;16636028.0
10000;0.6;2.0;5.0;132;0.14332372647081934;308274.0;2150893.0
10000;0.6;2.0;5.0;133;0.20951185063290656;328863.0;1569663.0
10000;0.6;2.0;5.0;134;0.1310757332681819;322971.0;2464003.0
10000;0.9;0.4999999999999999;5.0;135;0.004058894768766938;226950.0;55914236.0
10000;0.9;0.4999999999999999;5.0;136;0.003155304748551866;162816.0;51600721.0
10000;0.9;0.4999999999999999;5.0;137;0.03931759579136677;102315.0;2602270.0
10000;0.9;0.4999999999999999;5.0;138;0.06720408745202713;86259.0;1283538.0
10000;0.9;0.4999999999999999;5.0;139;0.002623683042869164;264645.0;100867748.0
20000;0.2;4.0;5.0;140;0.4269722188842281;611139.0;1431332.0
20000;0.2;4.0;5.0;141;0.42098865364040766;598107.0;1420720.0
20000;0.2;4.0;5.0;142;0.4330559933774338;577533.0;1333622.0
20000;0.2;4.0;5.0;143;0.42418976577994605;590736.0;1392622.0
20000;0.2;4.0;5.0;144;0.41637604098515174;600774.0;1442864.0
20000;0.4;3.0;5.0;145;0.34942471296147287;577569.0;1652914.0
20000;0.4;3.0;5.0;146;0.3176946548699956;632301.0;1990279.0
20000;0.4;3.0;5.0;147;0.3122280630691899;626682.0;2007129.0
20000;0.4;3.0;5.0;148;0.3355098957431671;618231.0;1842661.0
20000;0.4;3.0;5.0;149;0.3305894552833047;596469.0;1804259.0
20000;0.6;2.0;5.0;150;0.05952820466670994;735573.0;12356714.0
20000;0.6;2.0;5.0;151;0.15370042946320284;627810.0;4084634.0
20000;0.6;2.0;5.0;152;0.17054661102453433;582321.0;3414439.0
20000;0.6;2.0;5.0;153;0.04793637396075948;649263.0;13544266.0
20000;0.6;2.0;5.0;154;0.20729028078954287;581778.0;2806586.0
20000;0.9;0.4999999999999999;5.0;155;0.0140807782694579;241680.0;17163824.0
20000;0.9;0.4999999999999999;5.0;156;0.0057495984113293125;409989.0;71307415.0
20000;0.9;0.4999999999999999;5.0;157;0.0020600620531136477;321900.0;156257429.0
20000;0.9;0.4999999999999999;5.0;158;0.05155779387695745;185952.0;3606671.0
20000;0.9;0.4999999999999999;5.0;159;0.03222630249957729;206982.0;6422766.0
50000;0.2;4.0;5.0;160;0.42598991832984295;1461309.0;3430384.0
50000;0.2;4.0;5.0;161;0.4184806815665334;1502331.0;3589965.0
50000;0.2;4.0;5.0;162;0.425252292220729;1487544.0;3498027.0
